unit,values,type,pair_idx,pair,pair_probability
LG_Chem,"[42940137.15195854, 44195236.84567678, 44146043.03395946, 42745810.87679394, 43915533.47284212, 44558422.03391469, 43249907.93679676, 44189996.67304181, 42636024.47185916, 44248083.99026724]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Merck_Sharp,"[57212454.8527108, 56513299.07829033, 57112029.7199778, 57759287.5807361, 57084406.8611028, 57467994.29840418, 56779606.03747243, 57866381.06042114, 57476848.58406783, 58026476.52716432]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
PT_Bio,"[45608834.97938124, 45578865.63055577, 46219439.04119517, 45575229.52030399, 44573183.78725068, 46171546.11083059, 45552726.20693306, 46581779.40490696, 45862210.76719438, 45959241.74658306]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Panacea_Biotec,"[10850508.21225998, 10909698.07698547, 11011212.01896106, 10675334.26148954, 10986673.35159421, 10994206.23506057, 11042875.01913017, 10790292.96093296, 10456864.42871895, 10692610.84014753]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Pfizer,"[84561604.21523012, 83892315.31721993, 83386919.96450679, 81237123.68152425, 83453719.01206134, 84851725.2741983, 82464913.74396044, 84500858.40304266, 83190856.50399266, 83684801.26706111]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Sanofi,"[87853583.26147614, 85685362.42899714, 82899859.93828273, 79498319.76950452, 87138548.78573675, 88431440.044142, 84538452.10542971, 86186486.55971001, 88404054.48510572, 88937683.15510517]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Serum_Institute,"[595258242.3514286, 588573787.3675787, 574434821.4809194, 597032474.383839, 593830149.3443071, 576302307.2458234, 579153030.2131127, 590762415.1093178, 576488184.1737506, 587531376.7185537]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Diphtheria,"[615789800 593042000 732724600 840734000 1150334300 1020340700 1108513000
 1129157100 882386700 599797200]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
HPV,"[29292500 36880800 40197100 46650800 53164100 55212900 67692900 72888300
 83313700 88850000]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Hepatitis_B,"[383991100 383443300 370860900 387054500 429262900 373312000 435596400
 444867300 495027200 435859200]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Hib,"[312089800 301290800 313250800 349146500 358693000 370924000 353584000
 343265300 408781100 420842000]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Measles,"[411528900 605590100 470649100 631072500 723101700 883925700 798060200
 679590900 814495400 1043449500]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Mumps,"[26736400 12498300 33177700 34572700 44922400 48597700 46763800 49368100
 57519200 66225200]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
PCV,"[234154500 230959700 288823000 367375800 339341400 337544000 378058000
 376258800 542073600 475553500]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Pertussis,"[353985600 352562400 354981700 375252600 324144300 355838600 379393400
 365258000 371282000 422309100]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Polio,"[602252500 610121700 715875200 719517200 814830300 841073400 774322000
 793773000 932939400 984337100]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Rotavirus,"[198785000 218938600 224127000 337529800 389694400 399629100 423453600
 608941100 635062900 725376800]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Rubella,"[447880900 409188200 293316400 551312000 428809800 567477700 669031300
 604314900 915783400 732005100]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Tetanus,"[655793300 589039900 653865300 676701200 718251600 691855400 607539800
 746242400 733550800 705474300]",antigen,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
AJ_Vaccines,"[7582078.317273106, 7685416.522975788, 7229187.079472315, 6876343.212136593, 7403284.187975224, 7822784.423868846, 7200878.648104698, 7590624.081470859, 7660201.349757188, 7737446.156565966]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
BB_NCIPD,"[39645344.73527932, 39730164.06068646, 39126130.74107231, 39917741.91793676, 38847269.71206255, 38733210.28670374, 39479674.81048501, 39601464.33299167, 39391034.80934218, 38974122.32245746]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Bharat_Biotech,"[61359232.02854009, 60751258.87661512, 60830823.31124871, 60094161.1498273, 60725815.18803112, 60582506.04114673, 61819177.70488931, 61458986.18325736, 60598451.23540024, 61619079.85022609]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Bilthoven,"[12134567.65021904, 11894069.67228721, 10995089.5155009, 10673049.48287484, 11743868.79897188, 12016833.0173666, 11362028.55391121, 12227945.29119703, 12186886.86686513, 12200428.42163971]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Biological_E,"[163594614.5047265, 163289563.9936594, 164723549.0852198, 166765822.1171349, 163794907.4021208, 166674742.6074072, 166936967.0884984, 163363261.4610519, 161375726.40194, 161870079.9001192]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
China_National,"[12675999.62489471, 13034965.9553887, 12842968.23042495, 13030855.7945139, 12781831.64340193, 12601149.52439847, 12977997.36177081, 12812781.17489145, 12949278.24306403, 12628317.23620127]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
GSK,"[225437484.2721161, 225109219.3685447, 224318537.4021696, 219727594.3210144, 226352673.2035386, 225603310.4753801, 225632489.3024555, 228206095.554878, 231123078.5488426, 228731265.9289131]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Haffkine_Bio,"[79790285.43956181, 81400927.34998462, 80527308.80130062, 82029766.64975005, 80744730.72193687, 80001817.12415381, 82506139.12322529, 80756766.28262296, 81233640.1285833, 81166278.9371553]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
LG_Chem,"[42940137.15195854, 44195236.84567678, 44146043.03395946, 42745810.87679394, 43915533.47284212, 44558422.03391469, 43249907.93679676, 44189996.67304181, 42636024.47185916, 44248083.99026724]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Merck_Sharp,"[57212454.8527108, 56513299.07829033, 57112029.7199778, 57759287.5807361, 57084406.8611028, 57467994.29840418, 56779606.03747243, 57866381.06042114, 57476848.58406783, 58026476.52716432]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
PT_Bio,"[45608834.97938124, 45578865.63055577, 46219439.04119517, 45575229.52030399, 44573183.78725068, 46171546.11083059, 45552726.20693306, 46581779.40490696, 45862210.76719438, 45959241.74658306]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Panacea_Biotec,"[10850508.21225998, 10909698.07698547, 11011212.01896106, 10675334.26148954, 10986673.35159421, 10994206.23506057, 11042875.01913017, 10790292.96093296, 10456864.42871895, 10692610.84014753]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Pfizer,"[84561604.21523012, 83892315.31721993, 83386919.96450679, 81237123.68152425, 83453719.01206134, 84851725.2741983, 82464913.74396044, 84500858.40304266, 83190856.50399266, 83684801.26706111]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Sanofi,"[87853583.26147614, 85685362.42899714, 82899859.93828273, 79498319.76950452, 87138548.78573675, 88431440.044142, 84538452.10542971, 86186486.55971001, 88404054.48510572, 88937683.15510517]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Serum_Institute,"[595258242.3514286, 588573787.3675787, 574434821.4809194, 597032474.383839, 593830149.3443071, 576302307.2458234, 579153030.2131127, 590762415.1093178, 576488184.1737506, 587531376.7185537]",manufacturer,24,Demand: 2 - Capacity: innacurate_forecast,0.0003772
Diphtheria,"[657354000 751729500 827191800 881049800 883533800 881777100 1154502600
 915878500 2147483648 1305123800]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
HPV,"[27340000 35973200 41902900 49597700 54454400 57482100 65511700 74418200
 76832600 98091000]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Hepatitis_B,"[386971200 341644400 323790700 394259000 318048300 499576500 497360000
 406522600 505389500 127703700]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Hib,"[304354400 308656200 347768600 332411700 377596100 382701200 363195000
 428430000 349618400 383072200]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Measles,"[429846900 502939800 572604400 617561300 629600600 625890000 683325200
 915751300 431746500 821815500]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Mumps,"[23319900 33344900 47824500 31195400 43324300 37227900 51411300 40174300
 47738700 101276400]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
PCV,"[230111600 274292400 311300700 323472800 368658500 319853100 481005100
 486664400 381754000 221413100]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Pertussis,"[341810000 382765300 357577500 349932000 368180700 358057000 321134000
 307331400 367617000 314592900]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Polio,"[634371100 633549100 655885100 703339000 784596000 708255400 909761800
 629365400 792477400 688386200]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Rotavirus,"[208229000 257421800 260939900 240432200 351288600 443118500 406438100
 504306400 508557600 437494700]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Rubella,"[467202200 467136000 350117500 517017100 569879600 556241900 484371400
 750195300 710844600 481694800]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Tetanus,"[639021100 624286800 708811500 613714200 653170600 682205300 654619700
 704053700 862241800 923777900]",antigen,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
AJ_Vaccines,"[7582078.317273106, 7685416.522975788, 7229187.079472315, 6876343.212136593, 7403284.187975224, 7822784.423868846, 7200878.648104698, 7590624.081470859, 7660201.349757188, 7737446.156565966]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
BB_NCIPD,"[39645344.73527932, 39730164.06068646, 39126130.74107231, 39917741.91793676, 38847269.71206255, 38733210.28670374, 39479674.81048501, 39601464.33299167, 39391034.80934218, 38974122.32245746]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Bharat_Biotech,"[61359232.02854009, 60751258.87661512, 60830823.31124871, 60094161.1498273, 60725815.18803112, 60582506.04114673, 61819177.70488931, 61458986.18325736, 60598451.23540024, 61619079.85022609]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Bilthoven,"[12134567.65021904, 11894069.67228721, 10995089.5155009, 10673049.48287484, 11743868.79897188, 12016833.0173666, 11362028.55391121, 12227945.29119703, 12186886.86686513, 12200428.42163971]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Biological_E,"[163594614.5047265, 163289563.9936594, 164723549.0852198, 166765822.1171349, 163794907.4021208, 166674742.6074072, 166936967.0884984, 163363261.4610519, 161375726.40194, 161870079.9001192]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
China_National,"[12675999.62489471, 13034965.9553887, 12842968.23042495, 13030855.7945139, 12781831.64340193, 12601149.52439847, 12977997.36177081, 12812781.17489145, 12949278.24306403, 12628317.23620127]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
GSK,"[225437484.2721161, 225109219.3685447, 224318537.4021696, 219727594.3210144, 226352673.2035386, 225603310.4753801, 225632489.3024555, 228206095.554878, 231123078.5488426, 228731265.9289131]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Haffkine_Bio,"[79790285.43956181, 81400927.34998462, 80527308.80130062, 82029766.64975005, 80744730.72193687, 80001817.12415381, 82506139.12322529, 80756766.28262296, 81233640.1285833, 81166278.9371553]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
LG_Chem,"[42940137.15195854, 44195236.84567678, 44146043.03395946, 42745810.87679394, 43915533.47284212, 44558422.03391469, 43249907.93679676, 44189996.67304181, 42636024.47185916, 44248083.99026724]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Merck_Sharp,"[57212454.8527108, 56513299.07829033, 57112029.7199778, 57759287.5807361, 57084406.8611028, 57467994.29840418, 56779606.03747243, 57866381.06042114, 57476848.58406783, 58026476.52716432]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
PT_Bio,"[45608834.97938124, 45578865.63055577, 46219439.04119517, 45575229.52030399, 44573183.78725068, 46171546.11083059, 45552726.20693306, 46581779.40490696, 45862210.76719438, 45959241.74658306]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Panacea_Biotec,"[10850508.21225998, 10909698.07698547, 11011212.01896106, 10675334.26148954, 10986673.35159421, 10994206.23506057, 11042875.01913017, 10790292.96093296, 10456864.42871895, 10692610.84014753]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Pfizer,"[84561604.21523012, 83892315.31721993, 83386919.96450679, 81237123.68152425, 83453719.01206134, 84851725.2741983, 82464913.74396044, 84500858.40304266, 83190856.50399266, 83684801.26706111]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Sanofi,"[87853583.26147614, 85685362.42899714, 82899859.93828273, 79498319.76950452, 87138548.78573675, 88431440.044142, 84538452.10542971, 86186486.55971001, 88404054.48510572, 88937683.15510517]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Serum_Institute,"[595258242.3514286, 588573787.3675787, 574434821.4809194, 597032474.383839, 593830149.3443071, 576302307.2458234, 579153030.2131127, 590762415.1093178, 576488184.1737506, 587531376.7185537]",manufacturer,25,Demand: 4 - Capacity: innacurate_forecast,0.0002898
Diphtheria,"[717865300 656149100 654878500 942713700 998850100 1168595800 1377208200
 1251190600 1617420300 1511729000]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
HPV,"[28199700 36608000 40372400 49543800 52345500 63517100 68900100 74689700
 88553000 99744700]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
Hepatitis_B,"[404432300 357860500 293340900 412175100 336497600 429372100 385799200
 257474300 386198500 545535600]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
Hib,"[275814700 299746000 311891600 336110800 329114200 323686000 359514900
 365710500 366824300 407400600]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
Measles,"[520665000 491785200 471563700 510341800 739386300 816470600 784202000
 1343518200 1001855300 957659500]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
Mumps,"[29831100 30452900 25144400 38266600 51994400 34143900 41144400 83259400
 66892400 84650300]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
PCV,"[242123800 249769500 281415300 259746400 297457600 376917100 483790700
 582984000 467170400 922323100]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
Pertussis,"[370546200 363113800 381280800 383636900 387906500 387332800 392312300
 379375200 318292600 339677700]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
Polio,"[633174400 643573300 671348400 591896700 777885500 770376900 870270300
 881282100 1025219500 1197085500]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
Rotavirus,"[185075300 130252200 239585300 173898900 277172700 289585400 523917500
 617796700 979298200 461703100]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
Rubella,"[375892500 522493200 546860700 486423500 588677500 470117600 864072100
 505138400 639139300 960097900]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
Tetanus,"[652650300 594244300 623594600 682948700 656795600 706625600 692454200
 753399700 621516900 924166700]",antigen,26,Demand: 6 - Capacity: supply_chain,0.0020184000000000005
